eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.121434,0.905357,Pearson
eta_Cl,WTKG,2.01355,0.0670404,Pearson
eta_Cl,logtCLCRMLMIN,0.000158918,0.999876,Pearson
eta_V1,CLCRMLMIN,0.0225884,0.98235,Pearson
eta_V1,WTKG,0.614206,0.550546,Pearson
eta_V1,logtCLCRMLMIN,0.171179,0.866936,Pearson
eta_Q,CLCRMLMIN,-0.486154,0.635615,Pearson
eta_Q,WTKG,0.20124,0.843882,Pearson
eta_Q,logtCLCRMLMIN,-0.563138,0.58371,Pearson
eta_V2,CLCRMLMIN,-0.0171976,0.986562,Pearson
eta_V2,WTKG,-0.805408,0.436253,Pearson
eta_V2,logtCLCRMLMIN,-0.240878,0.813716,Pearson
