eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.47351,0.166356,Pearson
eta_Cl,WTKG,1.73891,0.107614,Pearson
eta_Cl,logtCLCRMLMIN,1.6314,0.128754,Pearson
eta_V1,CLCRMLMIN,0.111881,0.912767,Pearson
eta_V1,WTKG,0.461343,0.652803,Pearson
eta_V1,logtCLCRMLMIN,0.243905,0.811424,Pearson
eta_Q,CLCRMLMIN,-0.519049,0.613165,Pearson
eta_Q,WTKG,0.546898,0.594473,Pearson
eta_Q,logtCLCRMLMIN,-0.530305,0.605575,Pearson
eta_V2,CLCRMLMIN,0.123984,0.903381,Pearson
eta_V2,WTKG,0.44032,0.667532,Pearson
eta_V2,logtCLCRMLMIN,0.255044,0.803008,Pearson
