eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.92756,1.20236e-6,Pearson
eta_Cl,WTKG,-0.0113343,0.991143,Pearson
eta_Cl,logtCLCRMLMIN,-7.43012,7.94517e-6,Pearson
eta_Cl,logtWTKG,0.133155,0.896278,Pearson
eta_Cl,tCLCRMLMIN,-8.92756,1.20236e-6,Pearson
eta_V1,CLCRMLMIN,0.392695,0.701431,Pearson
eta_V1,WTKG,0.49242,0.631308,Pearson
eta_V1,logtCLCRMLMIN,0.437355,0.669621,Pearson
eta_V1,logtWTKG,0.52966,0.606009,Pearson
eta_V1,tCLCRMLMIN,0.392695,0.701431,Pearson
eta_Q,CLCRMLMIN,-0.136655,0.89357,Pearson
eta_Q,WTKG,0.489383,0.633394,Pearson
eta_Q,logtCLCRMLMIN,-0.0730169,0.942996,Pearson
eta_Q,logtWTKG,0.460463,0.653416,Pearson
eta_Q,tCLCRMLMIN,-0.136655,0.89357,Pearson
eta_V2,CLCRMLMIN,0.403991,0.693326,Pearson
eta_V2,WTKG,0.48385,0.637202,Pearson
eta_V2,logtCLCRMLMIN,0.448295,0.661927,Pearson
eta_V2,logtWTKG,0.520936,0.61189,Pearson
eta_V2,tCLCRMLMIN,0.403991,0.693326,Pearson
