eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0739535,0.942266,Pearson
eta_Cl,WTKG,2.04579,0.0633409,Pearson
eta_Cl,logtCLCRMLMIN,0.0491164,0.961635,Pearson
eta_V1,CLCRMLMIN,-0.35091,0.731739,Pearson
eta_V1,WTKG,0.404624,0.692874,Pearson
eta_V1,logtCLCRMLMIN,-0.239954,0.814416,Pearson
eta_Q,CLCRMLMIN,-0.189445,0.852911,Pearson
eta_Q,WTKG,0.351019,0.73166,Pearson
eta_Q,logtCLCRMLMIN,-0.302325,0.76758,Pearson
eta_V2,CLCRMLMIN,0.0885581,0.930894,Pearson
eta_V2,WTKG,-0.644252,0.531534,Pearson
eta_V2,logtCLCRMLMIN,-0.0659945,0.948469,Pearson
