eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.054511,0.957425,Pearson
eta_Cl,WTKG,2.04841,0.0630489,Pearson
eta_Cl,logtCLCRMLMIN,0.0650278,0.949223,Pearson
eta_V1,CLCRMLMIN,-0.144839,0.887242,Pearson
eta_V1,WTKG,0.418056,0.68329,Pearson
eta_V1,logtCLCRMLMIN,-0.0232351,0.981845,Pearson
eta_Q,CLCRMLMIN,-0.472684,0.644919,Pearson
eta_Q,WTKG,0.0462992,0.963833,Pearson
eta_Q,logtCLCRMLMIN,-0.565418,0.582207,Pearson
eta_V2,CLCRMLMIN,0.267742,0.793444,Pearson
eta_V2,WTKG,-0.885809,0.393125,Pearson
eta_V2,logtCLCRMLMIN,0.127326,0.900791,Pearson
