eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.123779,0.90354,Pearson
eta_Cl,WTKG,2.06648,0.0610673,Pearson
eta_Cl,logtCLCRMLMIN,-0.00345941,0.997297,Pearson
eta_V1,CLCRMLMIN,-0.176618,0.862755,Pearson
eta_V1,WTKG,0.31753,0.756298,Pearson
eta_V1,logtCLCRMLMIN,-0.0322563,0.974798,Pearson
eta_Q,CLCRMLMIN,-0.285473,0.78015,Pearson
eta_Q,WTKG,0.174195,0.864617,Pearson
eta_Q,logtCLCRMLMIN,-0.392936,0.701258,Pearson
eta_V2,CLCRMLMIN,1.05172,0.313648,Pearson
eta_V2,WTKG,0.243883,0.811441,Pearson
eta_V2,logtCLCRMLMIN,0.909243,0.381121,Pearson
