eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.264238,0.616558,Anova
eta_Cl,SEXF,0.306786,0.589831,Anova
eta_Cl,AGEA,-0.57137,0.578293,Pearson
eta_Cl,ALBGDL,0.172317,0.86606,Pearson
eta_Cl,CLCRMLMIN,-0.0237593,0.981435,Pearson
eta_Cl,HCM,1.57678,0.14083,Pearson
eta_Cl,PROGDL,-0.31493,0.758224,Pearson
eta_Cl,RAL,0.0446848,0.965094,Pearson
eta_Cl,RAN,0.272588,0.789804,Pearson
eta_Cl,SCRMGDL,0.283461,0.781655,Pearson
eta_Cl,WTKG,1.95998,0.0736347,Pearson
eta_V1,ANTU,0.00484344,0.945662,Anova
eta_V1,SEXF,0.000492152,0.982665,Anova
eta_V1,AGEA,0.73823,0.474565,Pearson
eta_V1,ALBGDL,0.0326635,0.97448,Pearson
eta_V1,CLCRMLMIN,0.0992973,0.922542,Pearson
eta_V1,HCM,0.976709,0.347993,Pearson
eta_V1,PROGDL,-0.484135,0.637005,Pearson
eta_V1,RAL,0.99282,0.340396,Pearson
eta_V1,RAN,-0.362832,0.723041,Pearson
eta_V1,SCRMGDL,-0.500102,0.626048,Pearson
eta_V1,WTKG,0.577998,0.573952,Pearson
eta_Q,ANTU,0.462393,0.509414,Anova
eta_Q,SEXF,0.785197,0.392968,Anova
eta_Q,AGEA,2.87242,0.0140267,Pearson
eta_Q,ALBGDL,-1.2595,0.231795,Pearson
eta_Q,CLCRMLMIN,-0.252867,0.80465,Pearson
eta_Q,HCM,-0.230041,0.821935,Pearson
eta_Q,PROGDL,-0.750981,0.467136,Pearson
eta_Q,RAL,-0.128858,0.899605,Pearson
eta_Q,RAN,-0.420922,0.681252,Pearson
eta_Q,SCRMGDL,-0.14331,0.888424,Pearson
eta_Q,WTKG,0.13619,0.893929,Pearson
eta_V2,ANTU,0.00590202,0.940029,Anova
eta_V2,SEXF,0.000388208,0.984604,Anova
eta_V2,AGEA,0.74301,0.471772,Pearson
eta_V2,ALBGDL,0.042234,0.967007,Pearson
eta_V2,CLCRMLMIN,0.0959304,0.925159,Pearson
eta_V2,HCM,0.984771,0.344176,Pearson
eta_V2,PROGDL,-0.479805,0.639993,Pearson
eta_V2,RAL,0.996381,0.338733,Pearson
eta_V2,RAN,-0.36174,0.723836,Pearson
eta_V2,SCRMGDL,-0.496183,0.628729,Pearson
eta_V2,WTKG,0.582466,0.571035,Pearson
