eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0988598,0.922882,Pearson
eta_Cl,WTKG,2.00097,0.0685387,Pearson
eta_Cl,logtCLCRMLMIN,0.0198807,0.984465,Pearson
eta_V1,CLCRMLMIN,-0.192867,0.850289,Pearson
eta_V1,WTKG,0.354953,0.728785,Pearson
eta_V1,logtCLCRMLMIN,-0.0707546,0.944759,Pearson
eta_Q,CLCRMLMIN,-0.320816,0.753868,Pearson
eta_Q,WTKG,0.0143545,0.988783,Pearson
eta_Q,logtCLCRMLMIN,-0.409246,0.689569,Pearson
eta_V2,CLCRMLMIN,0.210227,0.837018,Pearson
eta_V2,WTKG,-0.629515,0.540812,Pearson
eta_V2,logtCLCRMLMIN,0.0508403,0.960289,Pearson
