eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.84309,0.0148115,Pearson
eta_Cl,WTKG,-2.42405,0.0320792,Pearson
eta_Cl,logtCLCRMLMIN,-2.49863,0.0279856,Pearson
eta_Cl,logtWTKG,-2.21884,0.0465352,Pearson
eta_Cl,tCLCRMLMIN,-2.84309,0.0148115,Pearson
eta_V1,CLCRMLMIN,0.217772,0.831266,Pearson
eta_V1,WTKG,0.262171,0.797636,Pearson
eta_V1,logtCLCRMLMIN,0.347652,0.734123,Pearson
eta_V1,logtWTKG,0.272771,0.789666,Pearson
eta_V1,tCLCRMLMIN,0.217772,0.831266,Pearson
eta_Q,CLCRMLMIN,-0.46507,0.650208,Pearson
eta_Q,WTKG,0.590342,0.565913,Pearson
eta_Q,logtCLCRMLMIN,-0.480416,0.639571,Pearson
eta_Q,logtWTKG,0.639883,0.534275,Pearson
eta_Q,tCLCRMLMIN,-0.46507,0.650208,Pearson
eta_V2,CLCRMLMIN,0.203064,0.842487,Pearson
eta_V2,WTKG,0.287789,0.778418,Pearson
eta_V2,logtCLCRMLMIN,0.33159,0.745918,Pearson
eta_V2,logtWTKG,0.297118,0.771457,Pearson
eta_V2,tCLCRMLMIN,0.203064,0.842487,Pearson
