eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.26592,0.00675408,Pearson
eta_Cl,WTKG,-0.156784,0.878022,Pearson
eta_Cl,logtCLCRMLMIN,-2.86033,0.014345,Pearson
eta_Cl,logtWTKG,-0.010837,0.991532,Pearson
eta_Cl,tCLCRMLMIN,-3.26592,0.00675408,Pearson
eta_V1,CLCRMLMIN,-0.192004,0.85095,Pearson
eta_V1,WTKG,0.580942,0.572029,Pearson
eta_V1,logtCLCRMLMIN,-0.113334,0.911639,Pearson
eta_V1,logtWTKG,0.602535,0.558033,Pearson
eta_V1,tCLCRMLMIN,-0.192004,0.85095,Pearson
eta_Q,CLCRMLMIN,0.0587709,0.954102,Pearson
eta_Q,WTKG,-0.140616,0.890506,Pearson
eta_Q,logtCLCRMLMIN,0.0916478,0.92849,Pearson
eta_Q,logtWTKG,-0.115124,0.910251,Pearson
eta_Q,tCLCRMLMIN,0.0587709,0.954102,Pearson
eta_V2,CLCRMLMIN,-0.210432,0.836861,Pearson
eta_V2,WTKG,0.589908,0.566195,Pearson
eta_V2,logtCLCRMLMIN,-0.133601,0.895933,Pearson
eta_V2,logtWTKG,0.612486,0.551646,Pearson
eta_V2,tCLCRMLMIN,-0.210432,0.836861,Pearson
