eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.45552,0.0302855,Pearson
eta_Cl,WTKG,1.77996,0.100396,Pearson
eta_Cl,logtCLCRMLMIN,-2.28903,0.0410032,Pearson
eta_V1,CLCRMLMIN,-0.132957,0.896431,Pearson
eta_V1,WTKG,0.682279,0.508019,Pearson
eta_V1,logtCLCRMLMIN,-0.0184787,0.985561,Pearson
eta_Q,CLCRMLMIN,-0.109584,0.91455,Pearson
eta_Q,WTKG,0.175695,0.863464,Pearson
eta_Q,logtCLCRMLMIN,-0.135198,0.894697,Pearson
eta_V2,CLCRMLMIN,-0.132629,0.896685,Pearson
eta_V2,WTKG,0.688898,0.50399,Pearson
eta_V2,logtCLCRMLMIN,-0.0183241,0.985681,Pearson
