eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0254741,0.980095,Pearson
eta_Cl,WTKG,2.111,0.0564316,Pearson
eta_Cl,logtCLCRMLMIN,0.09093,0.929048,Pearson
eta_V1,CLCRMLMIN,-0.217953,0.831128,Pearson
eta_V1,WTKG,0.262351,0.7975,Pearson
eta_V1,logtCLCRMLMIN,-0.105558,0.917677,Pearson
eta_Q,CLCRMLMIN,-0.211035,0.836402,Pearson
eta_Q,WTKG,0.353991,0.729488,Pearson
eta_Q,logtCLCRMLMIN,-0.302442,0.767494,Pearson
eta_V2,CLCRMLMIN,0.306104,0.764771,Pearson
eta_V2,WTKG,0.324595,0.751076,Pearson
eta_V2,logtCLCRMLMIN,0.140024,0.890964,Pearson
