eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.203988,0.659576,Anova
eta_Cl,SEXF,0.342812,0.569058,Anova
eta_Cl,AGEA,-0.524617,0.609404,Pearson
eta_Cl,ALBGDL,0.167796,0.869538,Pearson
eta_Cl,CLCRMLMIN,0.0117952,0.990783,Pearson
eta_Cl,HCM,1.57053,0.142273,Pearson
eta_Cl,PROGDL,-0.335568,0.74299,Pearson
eta_Cl,RAL,0.098135,0.923445,Pearson
eta_Cl,RAN,0.15245,0.881365,Pearson
eta_Cl,SCRMGDL,0.272674,0.78974,Pearson
eta_Cl,WTKG,1.94739,0.0752691,Pearson
eta_V1,ANTU,0.0527066,0.822285,Anova
eta_V1,SEXF,0.201568,0.661458,Anova
eta_V1,AGEA,0.754904,0.464865,Pearson
eta_V1,ALBGDL,-0.595456,0.562601,Pearson
eta_V1,CLCRMLMIN,-0.200968,0.84409,Pearson
eta_V1,HCM,0.866189,0.403373,Pearson
eta_V1,PROGDL,-0.986671,0.343281,Pearson
eta_V1,RAL,0.333975,0.744163,Pearson
eta_V1,RAN,-0.0452778,0.964631,Pearson
eta_V1,SCRMGDL,-0.116899,0.908874,Pearson
eta_V1,WTKG,0.508281,0.62047,Pearson
eta_Q,ANTU,0.230086,0.640084,Anova
eta_Q,SEXF,2.11589,0.171431,Anova
eta_Q,AGEA,-0.209554,0.837531,Pearson
eta_Q,ALBGDL,-0.889342,0.391299,Pearson
eta_Q,CLCRMLMIN,0.0355574,0.97222,Pearson
eta_Q,HCM,-0.595953,0.562279,Pearson
eta_Q,PROGDL,-0.492835,0.631023,Pearson
eta_Q,RAL,-0.11246,0.912318,Pearson
eta_Q,RAN,1.14155,0.275908,Pearson
eta_Q,SCRMGDL,-1.08629,0.298692,Pearson
eta_Q,WTKG,-1.37216,0.195118,Pearson
eta_V2,ANTU,0.0496633,0.827398,Anova
eta_V2,SEXF,0.200204,0.662526,Anova
eta_V2,AGEA,0.769987,0.456198,Pearson
eta_V2,ALBGDL,-0.605489,0.556133,Pearson
eta_V2,CLCRMLMIN,-0.192756,0.850373,Pearson
eta_V2,HCM,0.855255,0.409162,Pearson
eta_V2,PROGDL,-0.994327,0.339692,Pearson
eta_V2,RAL,0.346417,0.735028,Pearson
eta_V2,RAN,-0.057489,0.955102,Pearson
eta_V2,SCRMGDL,-0.127297,0.900814,Pearson
eta_V2,WTKG,0.505138,0.622611,Pearson
