eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.08423,0.00151451,Pearson
eta_Cl,WTKG,-0.104644,0.918387,Pearson
eta_Cl,logtCLCRMLMIN,-3.57906,0.00378878,Pearson
eta_Cl,logtWTKG,0.0420137,0.967179,Pearson
eta_Cl,tCLCRMLMIN,-4.08423,0.00151451,Pearson
eta_V1,CLCRMLMIN,0.321938,0.753038,Pearson
eta_V1,WTKG,0.330825,0.746481,Pearson
eta_V1,logtCLCRMLMIN,0.389584,0.70367,Pearson
eta_V1,logtWTKG,0.344437,0.736479,Pearson
eta_V1,tCLCRMLMIN,0.321938,0.753038,Pearson
eta_Q,CLCRMLMIN,-0.776855,0.452286,Pearson
eta_Q,WTKG,0.381683,0.709369,Pearson
eta_Q,logtCLCRMLMIN,-0.707559,0.492733,Pearson
eta_Q,logtWTKG,0.44218,0.666223,Pearson
eta_Q,tCLCRMLMIN,-0.776855,0.452286,Pearson
eta_V2,CLCRMLMIN,0.305435,0.765268,Pearson
eta_V2,WTKG,0.324542,0.751115,Pearson
eta_V2,logtCLCRMLMIN,0.374494,0.71457,Pearson
eta_V2,logtWTKG,0.337888,0.741285,Pearson
eta_V2,tCLCRMLMIN,0.305435,0.765268,Pearson
