eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.49764,0.000729649,Pearson
eta_Cl,WTKG,-0.046478,0.963694,Pearson
eta_Cl,logtCLCRMLMIN,-3.94433,0.00194763,Pearson
eta_Cl,logtWTKG,0.0977863,0.923716,Pearson
eta_Cl,tCLCRMLMIN,-4.49764,0.000729649,Pearson
eta_V1,CLCRMLMIN,-0.0367658,0.971276,Pearson
eta_V1,WTKG,0.664939,0.518665,Pearson
eta_V1,logtCLCRMLMIN,0.0336441,0.973714,Pearson
eta_V1,logtWTKG,0.674735,0.512635,Pearson
eta_V1,tCLCRMLMIN,-0.0367658,0.971276,Pearson
eta_Q,CLCRMLMIN,-0.0913022,0.928759,Pearson
eta_Q,WTKG,0.101517,0.920816,Pearson
eta_Q,logtCLCRMLMIN,-0.0616714,0.95184,Pearson
eta_Q,logtWTKG,0.123841,0.903491,Pearson
eta_Q,tCLCRMLMIN,-0.0913022,0.928759,Pearson
eta_V2,CLCRMLMIN,-0.0356225,0.972169,Pearson
eta_V2,WTKG,0.649349,0.528346,Pearson
eta_V2,logtCLCRMLMIN,0.0374601,0.970734,Pearson
eta_V2,logtWTKG,0.65901,0.522334,Pearson
eta_V2,tCLCRMLMIN,-0.0356225,0.972169,Pearson
