eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.20552,4.54854e-5,Pearson
eta_Cl,WTKG,-0.00593682,0.995361,Pearson
eta_Cl,logtCLCRMLMIN,-5.36117,0.000170485,Pearson
eta_Cl,logtWTKG,0.142452,0.889087,Pearson
eta_Cl,tCLCRMLMIN,-6.20552,4.54854e-5,Pearson
eta_V1,CLCRMLMIN,0.257684,0.801017,Pearson
eta_V1,WTKG,0.509309,0.619771,Pearson
eta_V1,logtCLCRMLMIN,0.340857,0.739104,Pearson
eta_V1,logtWTKG,0.537548,0.600716,Pearson
eta_V1,tCLCRMLMIN,0.257684,0.801017,Pearson
eta_Q,CLCRMLMIN,0.0720012,0.943787,Pearson
eta_Q,WTKG,0.310909,0.761204,Pearson
eta_Q,logtCLCRMLMIN,0.100697,0.921454,Pearson
eta_Q,logtWTKG,0.307964,0.763389,Pearson
eta_Q,tCLCRMLMIN,0.0720012,0.943787,Pearson
eta_V2,CLCRMLMIN,0.260691,0.798751,Pearson
eta_V2,WTKG,0.477275,0.641741,Pearson
eta_V2,logtCLCRMLMIN,0.344491,0.736439,Pearson
eta_V2,logtWTKG,0.506124,0.621939,Pearson
eta_V2,tCLCRMLMIN,0.260691,0.798751,Pearson
