eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.40631,6.90956e-7,Pearson
eta_Cl,WTKG,-0.0130668,0.989789,Pearson
eta_Cl,logtCLCRMLMIN,-7.75444,5.16603e-6,Pearson
eta_Cl,logtWTKG,0.129899,0.898798,Pearson
eta_Cl,tCLCRMLMIN,-9.40631,6.90956e-7,Pearson
eta_V1,CLCRMLMIN,0.322417,0.752684,Pearson
eta_V1,WTKG,0.386169,0.706131,Pearson
eta_V1,logtCLCRMLMIN,0.382122,0.709052,Pearson
eta_V1,logtWTKG,0.427271,0.676748,Pearson
eta_V1,tCLCRMLMIN,0.322417,0.752684,Pearson
eta_Q,CLCRMLMIN,-0.0919242,0.928275,Pearson
eta_Q,WTKG,0.625489,0.543363,Pearson
eta_Q,logtCLCRMLMIN,-0.0535351,0.958186,Pearson
eta_Q,logtWTKG,0.589143,0.566691,Pearson
eta_Q,tCLCRMLMIN,-0.0919242,0.928275,Pearson
eta_V2,CLCRMLMIN,0.337519,0.741556,Pearson
eta_V2,WTKG,0.382157,0.709027,Pearson
eta_V2,logtCLCRMLMIN,0.396902,0.698408,Pearson
eta_V2,logtWTKG,0.422787,0.679928,Pearson
eta_V2,tCLCRMLMIN,0.337519,0.741556,Pearson
