eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0333175,0.973969,Pearson
eta_Cl,WTKG,2.03809,0.0642066,Pearson
eta_Cl,logtCLCRMLMIN,0.151891,0.881797,Pearson
eta_V1,CLCRMLMIN,-0.0762237,0.940497,Pearson
eta_V1,WTKG,0.305491,0.765227,Pearson
eta_V1,logtCLCRMLMIN,0.045531,0.964433,Pearson
eta_Q,CLCRMLMIN,-0.483812,0.637228,Pearson
eta_Q,WTKG,0.0831957,0.935068,Pearson
eta_Q,logtCLCRMLMIN,-0.599743,0.559832,Pearson
eta_V2,CLCRMLMIN,0.287715,0.778474,Pearson
eta_V2,WTKG,-0.220697,0.829039,Pearson
eta_V2,logtCLCRMLMIN,0.164084,0.872396,Pearson
