eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0303413,0.976294,Pearson
eta_Cl,WTKG,-0.117174,0.908661,Pearson
eta_Cl,logtCLCRMLMIN,0.24413,0.811255,Pearson
eta_Cl,logtWTKG,-0.0354907,0.972272,Pearson
eta_Cl,tCLCRMLMIN,0.0303413,0.976294,Pearson
eta_V1,CLCRMLMIN,-0.0238996,0.981326,Pearson
eta_V1,WTKG,0.54296,0.597098,Pearson
eta_V1,logtCLCRMLMIN,0.087416,0.931783,Pearson
eta_V1,logtWTKG,0.576673,0.574818,Pearson
eta_V1,tCLCRMLMIN,-0.0238996,0.981326,Pearson
eta_Q,CLCRMLMIN,-0.198464,0.846004,Pearson
eta_Q,WTKG,0.067755,0.947097,Pearson
eta_Q,logtCLCRMLMIN,-0.221058,0.828764,Pearson
eta_Q,logtWTKG,0.0618641,0.95169,Pearson
eta_Q,tCLCRMLMIN,-0.198464,0.846004,Pearson
eta_V2,CLCRMLMIN,-0.0326385,0.9745,Pearson
eta_V2,WTKG,0.538564,0.600036,Pearson
eta_V2,logtCLCRMLMIN,0.0780844,0.939048,Pearson
eta_V2,logtWTKG,0.572819,0.577343,Pearson
eta_V2,tCLCRMLMIN,-0.0326385,0.9745,Pearson
