eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.131683,0.897417,Pearson
eta_Cl,WTKG,-4.83244,0.00041028,Pearson
eta_Cl,logtCLCRMLMIN,0.327661,0.748814,Pearson
eta_Cl,logtWTKG,-4.63288,0.000577221,Pearson
eta_Cl,tCLCRMLMIN,0.131683,0.897417,Pearson
eta_V1,CLCRMLMIN,-0.118027,0.907999,Pearson
eta_V1,WTKG,0.664392,0.519003,Pearson
eta_V1,logtCLCRMLMIN,-0.0439011,0.965705,Pearson
eta_V1,logtWTKG,0.677387,0.511009,Pearson
eta_V1,tCLCRMLMIN,-0.118027,0.907999,Pearson
eta_Q,CLCRMLMIN,-0.57471,0.576104,Pearson
eta_Q,WTKG,0.576963,0.574629,Pearson
eta_Q,logtCLCRMLMIN,-0.560292,0.585589,Pearson
eta_Q,logtWTKG,0.643803,0.531815,Pearson
eta_Q,tCLCRMLMIN,-0.57471,0.576104,Pearson
eta_V2,CLCRMLMIN,-0.0966034,0.924636,Pearson
eta_V2,WTKG,0.639204,0.534702,Pearson
eta_V2,logtCLCRMLMIN,-0.0215048,0.983196,Pearson
eta_V2,logtWTKG,0.651781,0.526829,Pearson
eta_V2,tCLCRMLMIN,-0.0966034,0.924636,Pearson
