eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.533447,0.603465,Pearson
eta_Cl,WTKG,2.13538,0.0540342,Pearson
eta_Cl,logtCLCRMLMIN,-0.415494,0.685113,Pearson
eta_V1,CLCRMLMIN,0.00311929,0.997562,Pearson
eta_V1,WTKG,0.470496,0.646437,Pearson
eta_V1,logtCLCRMLMIN,0.0825501,0.93557,Pearson
eta_Q,CLCRMLMIN,-0.59174,0.565007,Pearson
eta_Q,WTKG,0.403704,0.693532,Pearson
eta_Q,logtCLCRMLMIN,-0.56407,0.583095,Pearson
eta_V2,CLCRMLMIN,0.0237874,0.981413,Pearson
eta_V2,WTKG,0.472455,0.645078,Pearson
eta_V2,logtCLCRMLMIN,0.101384,0.92092,Pearson
