eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.59011,1.80124e-6,Pearson
eta_Cl,WTKG,-0.0143074,0.98882,Pearson
eta_Cl,logtCLCRMLMIN,-7.15905,1.14979e-5,Pearson
eta_Cl,logtWTKG,0.12784,0.900393,Pearson
eta_Cl,tCLCRMLMIN,-8.59011,1.80124e-6,Pearson
eta_V1,CLCRMLMIN,0.0946861,0.926127,Pearson
eta_V1,WTKG,0.799578,0.439496,Pearson
eta_V1,logtCLCRMLMIN,0.181805,0.85877,Pearson
eta_V1,logtWTKG,0.80893,0.434302,Pearson
eta_V1,tCLCRMLMIN,0.0946861,0.926127,Pearson
eta_Q,CLCRMLMIN,-0.0645373,0.949605,Pearson
eta_Q,WTKG,0.075822,0.94081,Pearson
eta_Q,logtCLCRMLMIN,-0.046526,0.963656,Pearson
eta_Q,logtWTKG,0.0949213,0.925944,Pearson
eta_Q,tCLCRMLMIN,-0.0645373,0.949605,Pearson
eta_V2,CLCRMLMIN,0.0703872,0.945045,Pearson
eta_V2,WTKG,0.784576,0.447914,Pearson
eta_V2,logtCLCRMLMIN,0.158763,0.876496,Pearson
eta_V2,logtWTKG,0.793799,0.442727,Pearson
eta_V2,tCLCRMLMIN,0.0703872,0.945045,Pearson
