eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.151135,0.88238,Pearson
eta_Cl,WTKG,2.15127,0.0525241,Pearson
eta_Cl,logtCLCRMLMIN,-0.0337015,0.973669,Pearson
eta_V1,CLCRMLMIN,-0.205306,0.840775,Pearson
eta_V1,WTKG,0.471877,0.645479,Pearson
eta_V1,logtCLCRMLMIN,-0.0850028,0.933661,Pearson
eta_Q,CLCRMLMIN,-0.215871,0.832714,Pearson
eta_Q,WTKG,0.378593,0.711603,Pearson
eta_Q,logtCLCRMLMIN,-0.324167,0.751392,Pearson
eta_V2,CLCRMLMIN,0.577309,0.574403,Pearson
eta_V2,WTKG,0.087554,0.931675,Pearson
eta_V2,logtCLCRMLMIN,0.521992,0.611176,Pearson
