eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.946245,0.362689,Pearson
eta_Cl,WTKG,1.95648,0.0740856,Pearson
eta_Cl,logtCLCRMLMIN,1.08646,0.298617,Pearson
eta_V1,CLCRMLMIN,0.0869431,0.932151,Pearson
eta_V1,WTKG,0.678414,0.510381,Pearson
eta_V1,logtCLCRMLMIN,0.196665,0.847381,Pearson
eta_Q,CLCRMLMIN,-0.4555,0.656881,Pearson
eta_Q,WTKG,-0.000807116,0.999369,Pearson
eta_Q,logtCLCRMLMIN,-0.474505,0.643658,Pearson
eta_V2,CLCRMLMIN,0.0859566,0.932919,Pearson
eta_V2,WTKG,0.688214,0.504405,Pearson
eta_V2,logtCLCRMLMIN,0.194505,0.849035,Pearson
