eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.57141,0.0244821,Pearson
eta_Cl,WTKG,-2.89831,0.0133682,Pearson
eta_Cl,logtCLCRMLMIN,-2.2651,0.042815,Pearson
eta_Cl,logtWTKG,-2.66548,0.020582,Pearson
eta_Cl,tCLCRMLMIN,-2.57141,0.0244821,Pearson
eta_V1,CLCRMLMIN,0.270071,0.791694,Pearson
eta_V1,WTKG,0.38109,0.709798,Pearson
eta_V1,logtCLCRMLMIN,0.380508,0.710218,Pearson
eta_V1,logtWTKG,0.408149,0.690353,Pearson
eta_V1,tCLCRMLMIN,0.270071,0.791694,Pearson
eta_Q,CLCRMLMIN,-0.220229,0.829395,Pearson
eta_Q,WTKG,0.346636,0.734868,Pearson
eta_Q,logtCLCRMLMIN,-0.228958,0.822757,Pearson
eta_Q,logtWTKG,0.358886,0.725915,Pearson
eta_Q,tCLCRMLMIN,-0.220229,0.829395,Pearson
eta_V2,CLCRMLMIN,0.262459,0.797419,Pearson
eta_V2,WTKG,0.422473,0.680151,Pearson
eta_V2,logtCLCRMLMIN,0.37154,0.716712,Pearson
eta_V2,logtWTKG,0.448083,0.662076,Pearson
eta_V2,tCLCRMLMIN,0.262459,0.797419,Pearson
