eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.47273,7.50285e-6,Pearson
eta_Cl,WTKG,-0.0206988,0.983826,Pearson
eta_Cl,logtCLCRMLMIN,-6.35251,3.65071e-5,Pearson
eta_Cl,logtWTKG,0.126087,0.901751,Pearson
eta_Cl,tCLCRMLMIN,-7.47273,7.50285e-6,Pearson
eta_V1,CLCRMLMIN,0.238962,0.815168,Pearson
eta_V1,WTKG,0.620911,0.546271,Pearson
eta_V1,logtCLCRMLMIN,0.300446,0.768978,Pearson
eta_V1,logtWTKG,0.66799,0.516782,Pearson
eta_V1,tCLCRMLMIN,0.238962,0.815168,Pearson
eta_Q,CLCRMLMIN,-0.0988726,0.922872,Pearson
eta_Q,WTKG,0.0917472,0.928413,Pearson
eta_Q,logtCLCRMLMIN,-0.0486184,0.962023,Pearson
eta_Q,logtWTKG,0.0666667,0.947945,Pearson
eta_Q,tCLCRMLMIN,-0.0988726,0.922872,Pearson
eta_V2,CLCRMLMIN,0.228777,0.822895,Pearson
eta_V2,WTKG,0.628657,0.541356,Pearson
eta_V2,logtCLCRMLMIN,0.290612,0.776309,Pearson
eta_V2,logtWTKG,0.67773,0.510799,Pearson
eta_V2,tCLCRMLMIN,0.228777,0.822895,Pearson
