eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.07902,0.301789,Pearson
eta_Cl,WTKG,-0.969161,0.351594,Pearson
eta_Cl,logtCLCRMLMIN,-0.827553,0.424076,Pearson
eta_Cl,logtWTKG,-0.847937,0.413067,Pearson
eta_Cl,tCLCRMLMIN,-1.07902,0.301789,Pearson
eta_V1,CLCRMLMIN,0.0582453,0.954512,Pearson
eta_V1,WTKG,0.456349,0.656288,Pearson
eta_V1,logtCLCRMLMIN,0.133994,0.895629,Pearson
eta_V1,logtWTKG,0.446055,0.663499,Pearson
eta_V1,tCLCRMLMIN,0.0582453,0.954512,Pearson
eta_Q,CLCRMLMIN,-0.289664,0.777017,Pearson
eta_Q,WTKG,0.176596,0.862771,Pearson
eta_Q,logtCLCRMLMIN,-0.265786,0.794915,Pearson
eta_Q,logtWTKG,0.22369,0.826761,Pearson
eta_Q,tCLCRMLMIN,-0.289664,0.777017,Pearson
eta_V2,CLCRMLMIN,0.0468606,0.963395,Pearson
eta_V2,WTKG,0.449994,0.660736,Pearson
eta_V2,logtCLCRMLMIN,0.122022,0.904901,Pearson
eta_V2,logtWTKG,0.439514,0.6681,Pearson
eta_V2,tCLCRMLMIN,0.0468606,0.963395,Pearson
