eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.8346,0.091464,Pearson
eta_Cl,WTKG,-4.56259,0.000651795,Pearson
eta_Cl,logtCLCRMLMIN,-1.61368,0.132568,Pearson
eta_Cl,logtWTKG,-4.20505,0.0012209,Pearson
eta_Cl,tCLCRMLMIN,-1.8346,0.091464,Pearson
eta_V1,CLCRMLMIN,0.0782026,0.938956,Pearson
eta_V1,WTKG,0.430197,0.674677,Pearson
eta_V1,logtCLCRMLMIN,0.184839,0.856442,Pearson
eta_V1,logtWTKG,0.473206,0.644558,Pearson
eta_V1,tCLCRMLMIN,0.0782026,0.938956,Pearson
eta_Q,CLCRMLMIN,0.00624943,0.995116,Pearson
eta_Q,WTKG,0.533389,0.603504,Pearson
eta_Q,logtCLCRMLMIN,0.0071474,0.994415,Pearson
eta_Q,logtWTKG,0.532714,0.603957,Pearson
eta_Q,tCLCRMLMIN,0.00624943,0.995116,Pearson
eta_V2,CLCRMLMIN,0.0716417,0.944067,Pearson
eta_V2,WTKG,0.456275,0.65634,Pearson
eta_V2,logtCLCRMLMIN,0.17497,0.86402,Pearson
eta_V2,logtWTKG,0.499861,0.626213,Pearson
eta_V2,tCLCRMLMIN,0.0716417,0.944067,Pearson
