eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.01967,0.00170047,Pearson
eta_Cl,WTKG,-0.105416,0.917787,Pearson
eta_Cl,logtCLCRMLMIN,-3.52415,0.00419129,Pearson
eta_Cl,logtWTKG,0.0402887,0.968526,Pearson
eta_Cl,tCLCRMLMIN,-4.01967,0.00170047,Pearson
eta_V1,CLCRMLMIN,0.0187877,0.985319,Pearson
eta_V1,WTKG,0.663704,0.519428,Pearson
eta_V1,logtCLCRMLMIN,0.0931497,0.927322,Pearson
eta_V1,logtWTKG,0.662288,0.520304,Pearson
eta_V1,tCLCRMLMIN,0.0187877,0.985319,Pearson
eta_Q,CLCRMLMIN,-0.206807,0.839628,Pearson
eta_Q,WTKG,-0.161122,0.874678,Pearson
eta_Q,logtCLCRMLMIN,-0.19205,0.850915,Pearson
eta_Q,logtWTKG,-0.124885,0.902682,Pearson
eta_Q,tCLCRMLMIN,-0.206807,0.839628,Pearson
eta_V2,CLCRMLMIN,0.00847371,0.993378,Pearson
eta_V2,WTKG,0.667572,0.51704,Pearson
eta_V2,logtCLCRMLMIN,0.0821515,0.935881,Pearson
eta_V2,logtWTKG,0.665694,0.518198,Pearson
eta_V2,tCLCRMLMIN,0.00847371,0.993378,Pearson
