eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.170656,0.867337,Pearson
eta_Cl,WTKG,2.14449,0.0531637,Pearson
eta_Cl,logtCLCRMLMIN,-0.0528254,0.95874,Pearson
eta_V1,CLCRMLMIN,0.128413,0.899949,Pearson
eta_V1,WTKG,0.925151,0.373118,Pearson
eta_V1,logtCLCRMLMIN,0.257987,0.800788,Pearson
eta_Q,CLCRMLMIN,-0.288258,0.778068,Pearson
eta_Q,WTKG,-0.018796,0.985313,Pearson
eta_Q,logtCLCRMLMIN,-0.343316,0.737301,Pearson
eta_V2,CLCRMLMIN,0.168526,0.868976,Pearson
eta_V2,WTKG,-0.0304843,0.976182,Pearson
eta_V2,logtCLCRMLMIN,0.0621495,0.951467,Pearson
