eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.7194,0.000497492,Pearson
eta_Cl,WTKG,1.25588,0.233062,Pearson
eta_Cl,logtCLCRMLMIN,-4.44026,0.000806485,Pearson
eta_V1,CLCRMLMIN,0.13887,0.891857,Pearson
eta_V1,WTKG,0.63705,0.536057,Pearson
eta_V1,logtCLCRMLMIN,0.215033,0.833353,Pearson
eta_Q,CLCRMLMIN,-0.254093,0.803725,Pearson
eta_Q,WTKG,0.113272,0.911688,Pearson
eta_Q,logtCLCRMLMIN,-0.20363,0.842055,Pearson
eta_V2,CLCRMLMIN,0.129635,0.899003,Pearson
eta_V2,WTKG,0.638426,0.535191,Pearson
eta_V2,logtCLCRMLMIN,0.203899,0.841849,Pearson
