eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.10671,0.0014548,Pearson
eta_Cl,WTKG,1.37839,0.193238,Pearson
eta_Cl,logtCLCRMLMIN,-3.86696,0.00224018,Pearson
eta_V1,CLCRMLMIN,0.210159,0.83707,Pearson
eta_V1,WTKG,0.526762,0.607959,Pearson
eta_V1,logtCLCRMLMIN,0.313163,0.759533,Pearson
eta_Q,CLCRMLMIN,-0.464292,0.650749,Pearson
eta_Q,WTKG,0.296361,0.772021,Pearson
eta_Q,logtCLCRMLMIN,-0.465414,0.649968,Pearson
eta_V2,CLCRMLMIN,0.204841,0.841129,Pearson
eta_V2,WTKG,0.539372,0.599495,Pearson
eta_V2,logtCLCRMLMIN,0.305815,0.764986,Pearson
