eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.197943,0.664305,Anova
eta_Cl,SEXF,0.288473,0.601018,Anova
eta_Cl,AGEA,-0.478664,0.640781,Pearson
eta_Cl,ALBGDL,0.181519,0.85899,Pearson
eta_Cl,CLCRMLMIN,0.0118949,0.990705,Pearson
eta_Cl,HCM,1.48619,0.163023,Pearson
eta_Cl,PROGDL,-0.291773,0.775443,Pearson
eta_Cl,RAL,0.13658,0.893628,Pearson
eta_Cl,RAN,0.142304,0.889201,Pearson
eta_Cl,SCRMGDL,0.245208,0.810439,Pearson
eta_Cl,WTKG,1.9325,0.0772458,Pearson
eta_V1,ANTU,0.0608522,0.809323,Anova
eta_V1,SEXF,0.128566,0.726153,Anova
eta_V1,AGEA,0.473614,0.644275,Pearson
eta_V1,ALBGDL,-0.492541,0.631225,Pearson
eta_V1,CLCRMLMIN,0.182478,0.858254,Pearson
eta_V1,HCM,1.12423,0.2829,Pearson
eta_V1,PROGDL,-0.990889,0.3413,Pearson
eta_V1,RAL,0.496648,0.62841,Pearson
eta_V1,RAN,0.0270333,0.978878,Pearson
eta_V1,SCRMGDL,-0.403347,0.693787,Pearson
eta_V1,WTKG,0.373551,0.715254,Pearson
eta_Q,ANTU,1.10184,0.314544,Anova
eta_Q,SEXF,0.0853757,0.775131,Anova
eta_Q,AGEA,1.20432,0.251683,Pearson
eta_Q,ALBGDL,-0.650208,0.52781,Pearson
eta_Q,CLCRMLMIN,-0.150431,0.882924,Pearson
eta_Q,HCM,-0.188162,0.853894,Pearson
eta_Q,PROGDL,-1.10702,0.289984,Pearson
eta_Q,RAL,-0.367898,0.719356,Pearson
eta_Q,RAN,-0.0782966,0.938883,Pearson
eta_Q,SCRMGDL,-0.296392,0.771998,Pearson
eta_Q,WTKG,-0.780462,0.450241,Pearson
eta_V2,ANTU,0.060656,0.809624,Anova
eta_V2,SEXF,0.129408,0.725298,Anova
eta_V2,AGEA,0.490155,0.632864,Pearson
eta_V2,ALBGDL,-0.492898,0.63098,Pearson
eta_V2,CLCRMLMIN,0.178139,0.861586,Pearson
eta_V2,HCM,1.12354,0.283182,Pearson
eta_V2,PROGDL,-0.98835,0.342492,Pearson
eta_V2,RAL,0.510587,0.618902,Pearson
eta_V2,RAN,0.0183005,0.9857,Pearson
eta_V2,SCRMGDL,-0.402471,0.694415,Pearson
eta_V2,WTKG,0.378372,0.711763,Pearson
