eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.142826,0.888798,Pearson
eta_Cl,WTKG,2.02998,0.0651305,Pearson
eta_Cl,logtCLCRMLMIN,-0.0174964,0.986328,Pearson
eta_V1,CLCRMLMIN,-0.264566,0.795833,Pearson
eta_V1,WTKG,0.223031,0.827263,Pearson
eta_V1,logtCLCRMLMIN,-0.157291,0.877631,Pearson
eta_Q,CLCRMLMIN,-0.128948,0.899535,Pearson
eta_Q,WTKG,0.504583,0.622989,Pearson
eta_Q,logtCLCRMLMIN,-0.213421,0.834581,Pearson
eta_V2,CLCRMLMIN,0.341449,0.738671,Pearson
eta_V2,WTKG,1.22951,0.242445,Pearson
eta_V2,logtCLCRMLMIN,0.310096,0.761807,Pearson
