eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.987244,0.343011,Pearson
eta_Cl,WTKG,-0.135874,0.894173,Pearson
eta_Cl,logtCLCRMLMIN,-0.758732,0.462656,Pearson
eta_Cl,logtWTKG,-0.0193529,0.984878,Pearson
eta_Cl,tCLCRMLMIN,-0.987244,0.343011,Pearson
eta_V1,CLCRMLMIN,0.158067,0.877033,Pearson
eta_V1,WTKG,0.660739,0.521263,Pearson
eta_V1,logtCLCRMLMIN,0.266008,0.794748,Pearson
eta_V1,logtWTKG,0.66131,0.520909,Pearson
eta_V1,tCLCRMLMIN,0.158067,0.877033,Pearson
eta_Q,CLCRMLMIN,-0.603913,0.557146,Pearson
eta_Q,WTKG,-0.0768829,0.939984,Pearson
eta_Q,logtCLCRMLMIN,-0.614284,0.550497,Pearson
eta_Q,logtWTKG,-0.00963282,0.992473,Pearson
eta_Q,tCLCRMLMIN,-0.603913,0.557146,Pearson
eta_V2,CLCRMLMIN,0.150787,0.882649,Pearson
eta_V2,WTKG,0.678706,0.510202,Pearson
eta_V2,logtCLCRMLMIN,0.257734,0.800979,Pearson
eta_V2,logtWTKG,0.679616,0.509645,Pearson
eta_V2,tCLCRMLMIN,0.150787,0.882649,Pearson
