eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.219716,0.829786,Pearson
eta_Cl,WTKG,2.22405,0.0461013,Pearson
eta_Cl,logtCLCRMLMIN,-0.102028,0.92042,Pearson
eta_V1,CLCRMLMIN,1.08624,0.298711,Pearson
eta_V1,WTKG,0.49883,0.626917,Pearson
eta_V1,logtCLCRMLMIN,1.19613,0.254745,Pearson
eta_Q,CLCRMLMIN,-0.732386,0.477994,Pearson
eta_Q,WTKG,0.140268,0.890775,Pearson
eta_Q,logtCLCRMLMIN,-0.687416,0.50489,Pearson
eta_V2,CLCRMLMIN,-0.198274,0.84615,Pearson
eta_V2,WTKG,0.0926271,0.927728,Pearson
eta_V2,logtCLCRMLMIN,-0.278816,0.785133,Pearson
