eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.39273,8.3562e-6,Pearson
eta_Cl,WTKG,-0.0416917,0.96743,Pearson
eta_Cl,logtCLCRMLMIN,-6.2518,4.24292e-5,Pearson
eta_Cl,logtWTKG,0.102233,0.92026,Pearson
eta_Cl,tCLCRMLMIN,-7.39273,8.3562e-6,Pearson
eta_V1,CLCRMLMIN,-0.134932,0.894903,Pearson
eta_V1,WTKG,0.409141,0.689645,Pearson
eta_V1,logtCLCRMLMIN,-0.0672949,0.947455,Pearson
eta_V1,logtWTKG,0.424338,0.678828,Pearson
eta_V1,tCLCRMLMIN,-0.134932,0.894903,Pearson
eta_Q,CLCRMLMIN,0.131627,0.89746,Pearson
eta_Q,WTKG,0.30968,0.762116,Pearson
eta_Q,logtCLCRMLMIN,0.17673,0.862668,Pearson
eta_Q,logtWTKG,0.319691,0.7547,Pearson
eta_Q,tCLCRMLMIN,0.131627,0.89746,Pearson
eta_V2,CLCRMLMIN,-0.1375,0.892916,Pearson
eta_V2,WTKG,0.409929,0.689082,Pearson
eta_V2,logtCLCRMLMIN,-0.0725278,0.943377,Pearson
eta_V2,logtWTKG,0.425222,0.6782,Pearson
eta_V2,tCLCRMLMIN,-0.1375,0.892916,Pearson
