eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.571366,0.578296,Pearson
eta_Cl,WTKG,-6.26208,4.17807e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.751315,0.466943,Pearson
eta_Cl,logtWTKG,-6.12148,5.16482e-5,Pearson
eta_Cl,tCLCRMLMIN,0.571366,0.578296,Pearson
eta_V1,CLCRMLMIN,0.0949872,0.925893,Pearson
eta_V1,WTKG,0.715703,0.487868,Pearson
eta_V1,logtCLCRMLMIN,0.174958,0.86403,Pearson
eta_V1,logtWTKG,0.705382,0.494038,Pearson
eta_V1,tCLCRMLMIN,0.0949872,0.925893,Pearson
eta_Q,CLCRMLMIN,-0.485874,0.635807,Pearson
eta_Q,WTKG,0.0900365,0.929744,Pearson
eta_Q,logtCLCRMLMIN,-0.474596,0.643595,Pearson
eta_Q,logtWTKG,0.147162,0.885447,Pearson
eta_Q,tCLCRMLMIN,-0.485874,0.635807,Pearson
eta_V2,CLCRMLMIN,0.0959505,0.925144,Pearson
eta_V2,WTKG,0.708942,0.491905,Pearson
eta_V2,logtCLCRMLMIN,0.177064,0.862411,Pearson
eta_V2,logtWTKG,0.697419,0.498831,Pearson
eta_V2,tCLCRMLMIN,0.0959505,0.925144,Pearson
