eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.55039,6.76297e-6,Pearson
eta_Cl,WTKG,-0.0591212,0.953829,Pearson
eta_Cl,logtCLCRMLMIN,-6.37981,3.50572e-5,Pearson
eta_Cl,logtWTKG,0.085428,0.93333,Pearson
eta_Cl,tCLCRMLMIN,-7.55039,6.76297e-6,Pearson
eta_V1,CLCRMLMIN,0.120552,0.906041,Pearson
eta_V1,WTKG,0.521785,0.611316,Pearson
eta_V1,logtCLCRMLMIN,0.206268,0.84004,Pearson
eta_V1,logtWTKG,0.520961,0.611873,Pearson
eta_V1,tCLCRMLMIN,0.120552,0.906041,Pearson
eta_Q,CLCRMLMIN,-0.66192,0.520532,Pearson
eta_Q,WTKG,0.0961538,0.924986,Pearson
eta_Q,logtCLCRMLMIN,-0.57275,0.577388,Pearson
eta_Q,logtWTKG,0.174028,0.864745,Pearson
eta_Q,tCLCRMLMIN,-0.66192,0.520532,Pearson
eta_V2,CLCRMLMIN,0.120594,0.906008,Pearson
eta_V2,WTKG,0.492042,0.631567,Pearson
eta_V2,logtCLCRMLMIN,0.205719,0.840459,Pearson
eta_V2,logtWTKG,0.491871,0.631685,Pearson
eta_V2,tCLCRMLMIN,0.120594,0.906008,Pearson
