eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.42482,0.179696,Pearson
eta_Cl,WTKG,-4.08987,0.00149931,Pearson
eta_Cl,logtCLCRMLMIN,-1.20418,0.251735,Pearson
eta_Cl,logtWTKG,-3.7968,0.00254456,Pearson
eta_Cl,tCLCRMLMIN,-1.42482,0.179696,Pearson
eta_V1,CLCRMLMIN,-0.0516135,0.959686,Pearson
eta_V1,WTKG,0.552331,0.590861,Pearson
eta_V1,logtCLCRMLMIN,0.100561,0.92156,Pearson
eta_V1,logtWTKG,0.58708,0.568031,Pearson
eta_V1,tCLCRMLMIN,-0.0516135,0.959686,Pearson
eta_Q,CLCRMLMIN,0.168164,0.869255,Pearson
eta_Q,WTKG,0.597615,0.561205,Pearson
eta_Q,logtCLCRMLMIN,0.115952,0.909608,Pearson
eta_Q,logtWTKG,0.585964,0.568757,Pearson
eta_Q,tCLCRMLMIN,0.168164,0.869255,Pearson
eta_V2,CLCRMLMIN,-0.0659032,0.94854,Pearson
eta_V2,WTKG,0.533023,0.603749,Pearson
eta_V2,logtCLCRMLMIN,0.0865037,0.932493,Pearson
eta_V2,logtWTKG,0.569046,0.57982,Pearson
eta_V2,tCLCRMLMIN,-0.0659032,0.94854,Pearson
