eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.214666,0.833632,Pearson
eta_Cl,WTKG,2.00637,0.0678916,Pearson
eta_Cl,logtCLCRMLMIN,-0.0870355,0.932079,Pearson
eta_V1,CLCRMLMIN,-0.287948,0.7783,Pearson
eta_V1,WTKG,0.227722,0.823696,Pearson
eta_V1,logtCLCRMLMIN,-0.189089,0.853183,Pearson
eta_Q,CLCRMLMIN,-0.246769,0.809258,Pearson
eta_Q,WTKG,0.562324,0.584247,Pearson
eta_Q,logtCLCRMLMIN,-0.276246,0.787059,Pearson
eta_V2,CLCRMLMIN,0.480241,0.639692,Pearson
eta_V2,WTKG,1.18412,0.259292,Pearson
eta_V2,logtCLCRMLMIN,0.4635,0.6513,Pearson
