eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.26699,0.0067407,Pearson
eta_Cl,WTKG,1.54344,0.148674,Pearson
eta_Cl,logtCLCRMLMIN,-3.07164,0.00968719,Pearson
eta_V1,CLCRMLMIN,0.0220409,0.982778,Pearson
eta_V1,WTKG,0.356277,0.727819,Pearson
eta_V1,logtCLCRMLMIN,0.118262,0.907816,Pearson
eta_Q,CLCRMLMIN,-0.0446104,0.965152,Pearson
eta_Q,WTKG,0.364653,0.721715,Pearson
eta_Q,logtCLCRMLMIN,-0.0390529,0.96949,Pearson
eta_V2,CLCRMLMIN,0.00959908,0.992499,Pearson
eta_V2,WTKG,0.378743,0.711494,Pearson
eta_V2,logtCLCRMLMIN,0.101814,0.920586,Pearson
