eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.02679,0.0654978,Pearson
eta_Cl,WTKG,-3.47639,0.00457676,Pearson
eta_Cl,logtCLCRMLMIN,-1.7718,0.101795,Pearson
eta_Cl,logtWTKG,-3.20821,0.00751713,Pearson
eta_Cl,tCLCRMLMIN,-2.02679,0.0654978,Pearson
eta_V1,CLCRMLMIN,0.183682,0.85733,Pearson
eta_V1,WTKG,0.319549,0.754805,Pearson
eta_V1,logtCLCRMLMIN,0.298346,0.770542,Pearson
eta_V1,logtWTKG,0.341517,0.73862,Pearson
eta_V1,tCLCRMLMIN,0.183682,0.85733,Pearson
eta_Q,CLCRMLMIN,-0.055004,0.95704,Pearson
eta_Q,WTKG,0.711622,0.490302,Pearson
eta_Q,logtCLCRMLMIN,-0.0765967,0.940207,Pearson
eta_Q,logtWTKG,0.723335,0.483336,Pearson
eta_Q,tCLCRMLMIN,-0.055004,0.95704,Pearson
eta_V2,CLCRMLMIN,0.184649,0.856588,Pearson
eta_V2,WTKG,0.328907,0.747895,Pearson
eta_V2,logtCLCRMLMIN,0.299381,0.769771,Pearson
eta_V2,logtWTKG,0.350057,0.732363,Pearson
eta_V2,tCLCRMLMIN,0.184649,0.856588,Pearson
