eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.51353,0.15603,Pearson
eta_Cl,WTKG,1.71135,0.112717,Pearson
eta_Cl,logtCLCRMLMIN,1.67719,0.119339,Pearson
eta_V1,CLCRMLMIN,-0.0249729,0.980487,Pearson
eta_V1,WTKG,0.367389,0.719727,Pearson
eta_V1,logtCLCRMLMIN,0.0804515,0.937204,Pearson
eta_Q,CLCRMLMIN,-0.272178,0.790112,Pearson
eta_Q,WTKG,0.267714,0.793466,Pearson
eta_Q,logtCLCRMLMIN,-0.274393,0.788449,Pearson
eta_V2,CLCRMLMIN,-0.0387342,0.969739,Pearson
eta_V2,WTKG,0.40042,0.695884,Pearson
eta_V2,logtCLCRMLMIN,0.0652632,0.949039,Pearson
