eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.132249,0.896979,Pearson
eta_Cl,WTKG,2.11591,0.0559404,Pearson
eta_Cl,logtCLCRMLMIN,-0.00520475,0.995933,Pearson
eta_V1,CLCRMLMIN,0.141466,0.889849,Pearson
eta_V1,WTKG,0.518908,0.61326,Pearson
eta_V1,logtCLCRMLMIN,0.185395,0.856016,Pearson
eta_Q,CLCRMLMIN,-0.530146,0.605682,Pearson
eta_Q,WTKG,-0.0779938,0.939118,Pearson
eta_Q,logtCLCRMLMIN,-0.472181,0.645269,Pearson
eta_V2,CLCRMLMIN,0.133866,0.895728,Pearson
eta_V2,WTKG,0.512482,0.617615,Pearson
eta_V2,logtCLCRMLMIN,0.177895,0.861773,Pearson
