eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.5463,2.00993e-7,Pearson
eta_Cl,WTKG,-0.0315918,0.975317,Pearson
eta_Cl,logtCLCRMLMIN,-8.53994,1.91475e-6,Pearson
eta_Cl,logtWTKG,0.109047,0.914968,Pearson
eta_Cl,tCLCRMLMIN,-10.5463,2.00993e-7,Pearson
eta_V1,CLCRMLMIN,0.276928,0.786548,Pearson
eta_V1,WTKG,0.319833,0.754595,Pearson
eta_V1,logtCLCRMLMIN,0.348111,0.733787,Pearson
eta_V1,logtWTKG,0.351579,0.73125,Pearson
eta_V1,tCLCRMLMIN,0.276928,0.786548,Pearson
eta_Q,CLCRMLMIN,-0.0425195,0.966784,Pearson
eta_Q,WTKG,0.5759,0.575325,Pearson
eta_Q,logtCLCRMLMIN,-0.00629005,0.995085,Pearson
eta_Q,logtWTKG,0.549157,0.59297,Pearson
eta_Q,tCLCRMLMIN,-0.0425195,0.966784,Pearson
eta_V2,CLCRMLMIN,0.310942,0.76118,Pearson
eta_V2,WTKG,0.303,0.767078,Pearson
eta_V2,logtCLCRMLMIN,0.383849,0.707805,Pearson
eta_V2,logtWTKG,0.333038,0.744852,Pearson
eta_V2,tCLCRMLMIN,0.310942,0.76118,Pearson
