eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.34065,2.4472e-6,Pearson
eta_Cl,WTKG,-0.046823,0.963424,Pearson
eta_Cl,logtCLCRMLMIN,-6.96386,1.50895e-5,Pearson
eta_Cl,logtWTKG,0.0959344,0.925156,Pearson
eta_Cl,tCLCRMLMIN,-8.34065,2.4472e-6,Pearson
eta_V1,CLCRMLMIN,0.0397248,0.968966,Pearson
eta_V1,WTKG,0.566068,0.581779,Pearson
eta_V1,logtCLCRMLMIN,0.129046,0.899459,Pearson
eta_V1,logtWTKG,0.5824,0.571078,Pearson
eta_V1,tCLCRMLMIN,0.0397248,0.968966,Pearson
eta_Q,CLCRMLMIN,0.117412,0.908476,Pearson
eta_Q,WTKG,-0.045159,0.964723,Pearson
eta_Q,logtCLCRMLMIN,0.137079,0.893242,Pearson
eta_Q,logtWTKG,-0.0434616,0.966048,Pearson
eta_Q,tCLCRMLMIN,0.117412,0.908476,Pearson
eta_V2,CLCRMLMIN,0.0559938,0.956268,Pearson
eta_V2,WTKG,0.563588,0.583413,Pearson
eta_V2,logtCLCRMLMIN,0.145138,0.887011,Pearson
eta_V2,logtWTKG,0.580143,0.572551,Pearson
eta_V2,tCLCRMLMIN,0.0559938,0.956268,Pearson
