eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.26882,0.613551,Anova
eta_Cl,SEXF,0.0444549,0.836548,Anova
eta_Cl,AGEA,-0.197035,0.847098,Pearson
eta_Cl,ALBGDL,-0.473904,0.644074,Pearson
eta_Cl,CLCRMLMIN,-0.223418,0.826968,Pearson
eta_Cl,HCM,0.0209047,0.983665,Pearson
eta_Cl,PROGDL,-0.827507,0.424101,Pearson
eta_Cl,RAL,0.291201,0.77587,Pearson
eta_Cl,RAN,-0.276521,0.786853,Pearson
eta_Cl,SCRMGDL,-0.0748336,0.94158,Pearson
eta_Cl,WTKG,-0.0911889,0.928847,Pearson
eta_Cl,logtABGDL,-0.439672,0.667988,Pearson
eta_Cl,logtAGEA,0.151334,0.882227,Pearson
eta_Cl,logtCLCRMLMIN,-0.0271029,0.978823,Pearson
eta_Cl,logtHCM,0.037765,0.970496,Pearson
eta_Cl,logtPROGDL,-0.80148,0.438436,Pearson
eta_Cl,logtRAL,0.299561,0.769637,Pearson
eta_Cl,logtRAN,0.195624,0.848178,Pearson
eta_Cl,logtSCRMGDL,-0.137502,0.892914,Pearson
eta_Cl,logtWTKG,0.00798142,0.993763,Pearson
eta_V1,ANTU,0.000174347,0.989682,Anova
eta_V1,SEXF,0.218179,0.648798,Anova
eta_V1,AGEA,0.601973,0.558395,Pearson
eta_V1,ALBGDL,-0.704334,0.494667,Pearson
eta_V1,CLCRMLMIN,0.343382,0.737252,Pearson
eta_V1,HCM,1.08136,0.300791,Pearson
eta_V1,PROGDL,-1.15649,0.269987,Pearson
eta_V1,RAL,0.659979,0.521733,Pearson
eta_V1,RAN,-0.173724,0.864979,Pearson
eta_V1,SCRMGDL,-0.494474,0.6299,Pearson
eta_V1,WTKG,0.508332,0.620436,Pearson
eta_V1,logtABGDL,-0.815976,0.430414,Pearson
eta_V1,logtAGEA,0.861377,0.405914,Pearson
eta_V1,logtCLCRMLMIN,0.473704,0.644213,Pearson
eta_V1,logtHCM,1.09572,0.294704,Pearson
eta_V1,logtPROGDL,-1.30564,0.216151,Pearson
eta_V1,logtRAL,0.335064,0.743361,Pearson
eta_V1,logtRAN,-0.0077733,0.993926,Pearson
eta_V1,logtSCRMGDL,-0.405981,0.691903,Pearson
eta_V1,logtWTKG,0.50414,0.623292,Pearson
eta_Q,ANTU,3.47629,0.08689,Anova
eta_Q,SEXF,0.427185,0.5257,Anova
eta_Q,AGEA,0.44857,0.661734,Pearson
eta_Q,ALBGDL,0.743976,0.471209,Pearson
eta_Q,CLCRMLMIN,2.13425,0.054143,Pearson
eta_Q,HCM,-0.0984734,0.923182,Pearson
eta_Q,PROGDL,0.0357451,0.972073,Pearson
eta_Q,RAL,0.243754,0.811539,Pearson
eta_Q,RAN,-0.11757,0.908353,Pearson
eta_Q,SCRMGDL,-2.39597,0.0337657,Pearson
eta_Q,WTKG,0.0890651,0.930499,Pearson
eta_Q,logtABGDL,0.611731,0.552129,Pearson
eta_Q,logtAGEA,0.350481,0.732053,Pearson
eta_Q,logtCLCRMLMIN,1.92827,0.0778153,Pearson
eta_Q,logtHCM,-0.11861,0.907547,Pearson
eta_Q,logtPROGDL,-0.0504476,0.960596,Pearson
eta_Q,logtRAL,-0.489959,0.632998,Pearson
eta_Q,logtRAN,-0.268315,0.793014,Pearson
eta_Q,logtSCRMGDL,-2.1941,0.0486493,Pearson
eta_Q,logtWTKG,0.0414377,0.967628,Pearson
eta_V2,ANTU,0.000450399,0.983417,Anova
eta_V2,SEXF,0.218004,0.648929,Anova
eta_V2,AGEA,0.601751,0.558538,Pearson
eta_V2,ALBGDL,-0.692994,0.501505,Pearson
eta_V2,CLCRMLMIN,0.348858,0.733241,Pearson
eta_V2,HCM,1.0864,0.298644,Pearson
eta_V2,PROGDL,-1.14603,0.274124,Pearson
eta_V2,RAL,0.662179,0.520371,Pearson
eta_V2,RAN,-0.176161,0.863106,Pearson
eta_V2,SCRMGDL,-0.497962,0.627511,Pearson
eta_V2,WTKG,0.516605,0.61482,Pearson
eta_V2,logtABGDL,-0.804509,0.436753,Pearson
eta_V2,logtAGEA,0.860309,0.406479,Pearson
eta_V2,logtCLCRMLMIN,0.478726,0.640738,Pearson
eta_V2,logtHCM,1.10039,0.292745,Pearson
eta_V2,logtPROGDL,-1.29461,0.219813,Pearson
eta_V2,logtRAL,0.337788,0.741358,Pearson
eta_V2,logtRAN,-0.00825012,0.993553,Pearson
eta_V2,logtSCRMGDL,-0.409926,0.689084,Pearson
eta_V2,logtWTKG,0.512383,0.617683,Pearson
