eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.148105,0.88472,Pearson
eta_Cl,WTKG,2.09764,0.0577862,Pearson
eta_Cl,logtCLCRMLMIN,-0.0262809,0.979465,Pearson
eta_V1,CLCRMLMIN,-0.0718269,0.943923,Pearson
eta_V1,WTKG,0.529959,0.605807,Pearson
eta_V1,logtCLCRMLMIN,0.0426718,0.966665,Pearson
eta_Q,CLCRMLMIN,-0.228171,0.823355,Pearson
eta_Q,WTKG,0.376731,0.712951,Pearson
eta_Q,logtCLCRMLMIN,-0.308309,0.763133,Pearson
eta_V2,CLCRMLMIN,-0.0354846,0.972277,Pearson
eta_V2,WTKG,0.25218,0.805169,Pearson
eta_V2,logtCLCRMLMIN,-0.0401887,0.968604,Pearson
