eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.5014,2.93048e-5,Pearson
eta_Cl,WTKG,-0.0306327,0.976066,Pearson
eta_Cl,logtCLCRMLMIN,-5.5805,0.0001198,Pearson
eta_Cl,logtWTKG,0.114678,0.910597,Pearson
eta_Cl,tCLCRMLMIN,-6.5014,2.93048e-5,Pearson
eta_V1,CLCRMLMIN,-0.22705,0.824207,Pearson
eta_V1,WTKG,0.790417,0.444624,Pearson
eta_V1,logtCLCRMLMIN,-0.175934,0.86328,Pearson
eta_V1,logtWTKG,0.821865,0.427182,Pearson
eta_V1,tCLCRMLMIN,-0.22705,0.824207,Pearson
eta_Q,CLCRMLMIN,0.403213,0.693884,Pearson
eta_Q,WTKG,-0.284773,0.780673,Pearson
eta_Q,logtCLCRMLMIN,0.468662,0.647711,Pearson
eta_Q,logtWTKG,-0.310038,0.76185,Pearson
eta_Q,tCLCRMLMIN,0.403213,0.693884,Pearson
eta_V2,CLCRMLMIN,-0.227576,0.823807,Pearson
eta_V2,WTKG,0.78406,0.448206,Pearson
eta_V2,logtCLCRMLMIN,-0.175839,0.863353,Pearson
eta_V2,logtWTKG,0.814547,0.4312,Pearson
eta_V2,tCLCRMLMIN,-0.227576,0.823807,Pearson
