eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.77358,0.101489,Pearson
eta_Cl,WTKG,1.67916,0.118947,Pearson
eta_Cl,logtCLCRMLMIN,1.9423,0.0759389,Pearson
eta_V1,CLCRMLMIN,0.205411,0.840695,Pearson
eta_V1,WTKG,0.249672,0.807064,Pearson
eta_V1,logtCLCRMLMIN,0.297774,0.770968,Pearson
eta_Q,CLCRMLMIN,-0.406672,0.691409,Pearson
eta_Q,WTKG,0.508714,0.620176,Pearson
eta_Q,logtCLCRMLMIN,-0.375417,0.713902,Pearson
eta_V2,CLCRMLMIN,0.213674,0.834388,Pearson
eta_V2,WTKG,0.251819,0.805442,Pearson
eta_V2,logtCLCRMLMIN,0.304094,0.766265,Pearson
