eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0267473,0.979101,Pearson
eta_Cl,WTKG,2.0483,0.0630603,Pearson
eta_Cl,logtCLCRMLMIN,0.148046,0.884765,Pearson
eta_V1,CLCRMLMIN,-0.147881,0.884893,Pearson
eta_V1,WTKG,0.466932,0.648913,Pearson
eta_V1,logtCLCRMLMIN,-0.0334304,0.973881,Pearson
eta_Q,CLCRMLMIN,-0.597287,0.561417,Pearson
eta_Q,WTKG,0.229533,0.822321,Pearson
eta_Q,logtCLCRMLMIN,-0.713426,0.489226,Pearson
eta_V2,CLCRMLMIN,0.247529,0.808683,Pearson
eta_V2,WTKG,-0.362217,0.723488,Pearson
eta_V2,logtCLCRMLMIN,0.128291,0.900044,Pearson
