eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.43534,0.000813457,Pearson
eta_Cl,WTKG,1.27692,0.225785,Pearson
eta_Cl,logtCLCRMLMIN,-4.16208,0.0013179,Pearson
eta_V1,CLCRMLMIN,-0.446673,0.663065,Pearson
eta_V1,WTKG,0.613408,0.551057,Pearson
eta_V1,logtCLCRMLMIN,-0.343881,0.736886,Pearson
eta_Q,CLCRMLMIN,-0.430479,0.674477,Pearson
eta_Q,WTKG,0.00687752,0.994626,Pearson
eta_Q,logtCLCRMLMIN,-0.458194,0.655,Pearson
eta_V2,CLCRMLMIN,-0.451436,0.659726,Pearson
eta_V2,WTKG,0.577136,0.574515,Pearson
eta_V2,logtCLCRMLMIN,-0.347334,0.734356,Pearson
