eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.42957,0.000152611,Pearson
eta_Cl,WTKG,-1.6798,0.118821,Pearson
eta_Cl,logtCLCRMLMIN,-4.77075,0.000455692,Pearson
eta_Cl,logtWTKG,-1.51225,0.15635,Pearson
eta_Cl,tCLCRMLMIN,-5.42957,0.000152611,Pearson
eta_V1,CLCRMLMIN,-0.190525,0.852083,Pearson
eta_V1,WTKG,0.893547,0.389134,Pearson
eta_V1,logtCLCRMLMIN,-0.083705,0.934671,Pearson
eta_V1,logtWTKG,0.933086,0.369171,Pearson
eta_V1,tCLCRMLMIN,-0.190525,0.852083,Pearson
eta_Q,CLCRMLMIN,0.325652,0.750296,Pearson
eta_Q,WTKG,-0.0193185,0.984905,Pearson
eta_Q,logtCLCRMLMIN,0.316553,0.757022,Pearson
eta_Q,logtWTKG,-0.0358568,0.971986,Pearson
eta_Q,tCLCRMLMIN,0.325652,0.750296,Pearson
eta_V2,CLCRMLMIN,-0.208754,0.838142,Pearson
eta_V2,WTKG,0.898817,0.386431,Pearson
eta_V2,logtCLCRMLMIN,-0.103052,0.919624,Pearson
eta_V2,logtWTKG,0.938849,0.366322,Pearson
eta_V2,tCLCRMLMIN,-0.208754,0.838142,Pearson
