eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.03524,0.00165355,Pearson
eta_Cl,WTKG,1.34086,0.204797,Pearson
eta_Cl,logtCLCRMLMIN,-3.79045,0.00257415,Pearson
eta_V1,CLCRMLMIN,0.17474,0.864197,Pearson
eta_V1,WTKG,0.637766,0.535606,Pearson
eta_V1,logtCLCRMLMIN,0.267851,0.793362,Pearson
eta_Q,CLCRMLMIN,-0.542752,0.597237,Pearson
eta_Q,WTKG,0.070658,0.944834,Pearson
eta_Q,logtCLCRMLMIN,-0.52707,0.607751,Pearson
eta_V2,CLCRMLMIN,0.19439,0.849123,Pearson
eta_V2,WTKG,0.637947,0.535492,Pearson
eta_V2,logtCLCRMLMIN,0.287424,0.778691,Pearson
