eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.289099,0.600628,Anova
eta_Cl,SEXF,0.0695677,0.796442,Anova
eta_Cl,AGEA,-0.095241,0.925695,Pearson
eta_Cl,ALBGDL,-0.498048,0.627452,Pearson
eta_Cl,CLCRMLMIN,-0.191979,0.850969,Pearson
eta_Cl,HCM,-0.00760926,0.994054,Pearson
eta_Cl,PROGDL,-0.83956,0.417568,Pearson
eta_Cl,RAL,0.406612,0.691451,Pearson
eta_Cl,RAN,-0.315928,0.757485,Pearson
eta_Cl,SCRMGDL,-0.158671,0.876567,Pearson
eta_Cl,WTKG,-0.105027,0.918089,Pearson
eta_Cl,logtABGDL,-0.461393,0.652768,Pearson
eta_Cl,logtAGEA,0.261524,0.798123,Pearson
eta_Cl,logtCLCRMLMIN,0.00299803,0.997657,Pearson
eta_Cl,logtHCM,0.00976045,0.992373,Pearson
eta_Cl,logtPROGDL,-0.81703,0.429834,Pearson
eta_Cl,logtRAL,0.382948,0.708456,Pearson
eta_Cl,logtRAN,0.153381,0.880647,Pearson
eta_Cl,logtSCRMGDL,-0.224839,0.825888,Pearson
eta_Cl,logtWTKG,-0.00721924,0.994359,Pearson
eta_V1,ANTU,0.0678222,0.79895,Anova
eta_V1,SEXF,0.266495,0.615072,Anova
eta_V1,AGEA,0.522986,0.610505,Pearson
eta_V1,ALBGDL,-0.570936,0.578579,Pearson
eta_V1,CLCRMLMIN,0.208475,0.838355,Pearson
eta_V1,HCM,0.958845,0.356558,Pearson
eta_V1,PROGDL,-1.07585,0.303148,Pearson
eta_V1,RAL,0.325372,0.750503,Pearson
eta_V1,RAN,-0.218186,0.830951,Pearson
eta_V1,SCRMGDL,-0.325545,0.750375,Pearson
eta_V1,WTKG,0.416897,0.684114,Pearson
eta_V1,logtABGDL,-0.699523,0.497562,Pearson
eta_V1,logtAGEA,0.752984,0.465976,Pearson
eta_V1,logtCLCRMLMIN,0.319449,0.754879,Pearson
eta_V1,logtHCM,0.971414,0.350516,Pearson
eta_V1,logtPROGDL,-1.2394,0.23889,Pearson
eta_V1,logtRAL,-0.0228923,0.982112,Pearson
eta_V1,logtRAN,-0.095218,0.925713,Pearson
eta_V1,logtSCRMGDL,-0.221221,0.82864,Pearson
eta_V1,logtWTKG,0.426663,0.677179,Pearson
eta_Q,ANTU,0.275435,0.609268,Anova
eta_Q,SEXF,0.197591,0.664584,Anova
eta_Q,AGEA,0.74176,0.472501,Pearson
eta_Q,ALBGDL,-0.286037,0.779728,Pearson
eta_Q,CLCRMLMIN,0.806947,0.4354,Pearson
eta_Q,HCM,-0.688585,0.50418,Pearson
eta_Q,PROGDL,-0.332218,0.745456,Pearson
eta_Q,RAL,-0.748131,0.46879,Pearson
eta_Q,RAN,0.43778,0.669322,Pearson
eta_Q,SCRMGDL,-1.16069,0.268337,Pearson
eta_Q,WTKG,-0.473813,0.644137,Pearson
eta_Q,logtABGDL,-0.35557,0.728335,Pearson
eta_Q,logtAGEA,0.509469,0.619662,Pearson
eta_Q,logtCLCRMLMIN,0.682005,0.508186,Pearson
eta_Q,logtHCM,-0.68077,0.50894,Pearson
eta_Q,logtPROGDL,-0.494034,0.630202,Pearson
eta_Q,logtRAL,-0.837605,0.418623,Pearson
eta_Q,logtRAN,0.205912,0.840312,Pearson
eta_Q,logtSCRMGDL,-0.985193,0.343977,Pearson
eta_Q,logtWTKG,-0.484309,0.636885,Pearson
eta_V2,ANTU,0.0702892,0.795416,Anova
eta_V2,SEXF,0.265444,0.615763,Anova
eta_V2,AGEA,0.518451,0.61357,Pearson
eta_V2,ALBGDL,-0.562999,0.583802,Pearson
eta_V2,CLCRMLMIN,0.20858,0.838275,Pearson
eta_V2,HCM,0.964333,0.353911,Pearson
eta_V2,PROGDL,-1.07177,0.304905,Pearson
eta_V2,RAL,0.322813,0.752392,Pearson
eta_V2,RAN,-0.214249,0.83395,Pearson
eta_V2,SCRMGDL,-0.324691,0.751005,Pearson
eta_V2,WTKG,0.421872,0.680577,Pearson
eta_V2,logtABGDL,-0.691413,0.502463,Pearson
eta_V2,logtAGEA,0.747688,0.469048,Pearson
eta_V2,logtCLCRMLMIN,0.319693,0.754698,Pearson
eta_V2,logtHCM,0.976866,0.347918,Pearson
eta_V2,logtPROGDL,-1.23534,0.240344,Pearson
eta_V2,logtRAL,-0.0227166,0.98225,Pearson
eta_V2,logtRAN,-0.0893515,0.930277,Pearson
eta_V2,logtSCRMGDL,-0.220416,0.829253,Pearson
eta_V2,logtWTKG,0.431897,0.673475,Pearson
