eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.170606,0.867376,Pearson
eta_Cl,WTKG,2.0934,0.0582234,Pearson
eta_Cl,logtCLCRMLMIN,-0.0460531,0.964025,Pearson
eta_V1,CLCRMLMIN,-0.341938,0.738311,Pearson
eta_V1,WTKG,0.372806,0.715794,Pearson
eta_V1,logtCLCRMLMIN,-0.238325,0.81565,Pearson
eta_Q,CLCRMLMIN,-0.129991,0.898727,Pearson
eta_Q,WTKG,0.433241,0.672525,Pearson
eta_Q,logtCLCRMLMIN,-0.199985,0.844841,Pearson
eta_V2,CLCRMLMIN,0.079035,0.938307,Pearson
eta_V2,WTKG,0.594508,0.563214,Pearson
eta_V2,logtCLCRMLMIN,0.00215982,0.998312,Pearson
