eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.10717,5.27825e-5,Pearson
eta_Cl,WTKG,-0.643516,0.531995,Pearson
eta_Cl,logtCLCRMLMIN,-5.22857,0.000211715,Pearson
eta_Cl,logtWTKG,-0.49312,0.630828,Pearson
eta_Cl,tCLCRMLMIN,-6.10717,5.27825e-5,Pearson
eta_V1,CLCRMLMIN,0.341392,0.738712,Pearson
eta_V1,WTKG,0.293173,0.774398,Pearson
eta_V1,logtCLCRMLMIN,0.435675,0.670806,Pearson
eta_V1,logtWTKG,0.311789,0.760552,Pearson
eta_V1,tCLCRMLMIN,0.341392,0.738712,Pearson
eta_Q,CLCRMLMIN,-0.713174,0.489375,Pearson
eta_Q,WTKG,0.511741,0.618119,Pearson
eta_Q,logtCLCRMLMIN,-0.671806,0.514433,Pearson
eta_Q,logtWTKG,0.561054,0.585086,Pearson
eta_Q,tCLCRMLMIN,-0.713174,0.489375,Pearson
eta_V2,CLCRMLMIN,0.340131,0.739638,Pearson
eta_V2,WTKG,0.296225,0.772122,Pearson
eta_V2,logtCLCRMLMIN,0.436607,0.670149,Pearson
eta_V2,logtWTKG,0.314128,0.758818,Pearson
eta_V2,tCLCRMLMIN,0.340131,0.739638,Pearson
