eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.211404,0.653888,Anova
eta_Cl,SEXF,0.0611997,0.808792,Anova
eta_Cl,AGEA,-0.307407,0.763804,Pearson
eta_Cl,ALBGDL,-0.435364,0.671026,Pearson
eta_Cl,CLCRMLMIN,0.0358588,0.971985,Pearson
eta_Cl,HCM,0.109238,0.914819,Pearson
eta_Cl,PROGDL,-0.942328,0.36461,Pearson
eta_Cl,RAL,0.383527,0.708037,Pearson
eta_Cl,RAN,-0.22318,0.827149,Pearson
eta_Cl,SCRMGDL,-0.280114,0.784161,Pearson
eta_Cl,WTKG,0.0368812,0.971186,Pearson
eta_V1,ANTU,0.00816686,0.929484,Anova
eta_V1,SEXF,0.478532,0.502253,Anova
eta_V1,AGEA,0.610665,0.552812,Pearson
eta_V1,ALBGDL,-0.883061,0.39455,Pearson
eta_V1,CLCRMLMIN,0.180994,0.859393,Pearson
eta_V1,HCM,1.20228,0.252444,Pearson
eta_V1,PROGDL,-1.29872,0.218443,Pearson
eta_V1,RAL,0.549533,0.59272,Pearson
eta_V1,RAN,-0.270552,0.791333,Pearson
eta_V1,SCRMGDL,-0.260187,0.79913,Pearson
eta_V1,WTKG,0.561796,0.584596,Pearson
eta_Q,ANTU,0.00591233,0.939977,Anova
eta_Q,SEXF,0.323176,0.580188,Anova
eta_Q,AGEA,0.996067,0.33888,Pearson
eta_Q,ALBGDL,-0.759495,0.462217,Pearson
eta_Q,CLCRMLMIN,-0.97475,0.348925,Pearson
eta_Q,HCM,0.811391,0.432941,Pearson
eta_Q,PROGDL,0.23632,0.81717,Pearson
eta_Q,RAL,-0.262488,0.797397,Pearson
eta_Q,RAN,0.530591,0.605382,Pearson
eta_Q,SCRMGDL,0.61444,0.550397,Pearson
eta_Q,WTKG,0.0425545,0.966757,Pearson
eta_V2,ANTU,0.00774523,0.931323,Anova
eta_V2,SEXF,0.491517,0.496622,Anova
eta_V2,AGEA,0.601088,0.558965,Pearson
eta_V2,ALBGDL,-0.875164,0.398663,Pearson
eta_V2,CLCRMLMIN,0.185159,0.856197,Pearson
eta_V2,HCM,1.21554,0.247535,Pearson
eta_V2,PROGDL,-1.28981,0.22142,Pearson
eta_V2,RAL,0.546905,0.594469,Pearson
eta_V2,RAN,-0.27946,0.78465,Pearson
eta_V2,SCRMGDL,-0.253501,0.804172,Pearson
eta_V2,WTKG,0.568218,0.580365,Pearson
