eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0450049,0.964844,Pearson
eta_Cl,WTKG,1.98438,0.0705601,Pearson
eta_Cl,logtCLCRMLMIN,0.077347,0.939622,Pearson
eta_V1,CLCRMLMIN,-0.283058,0.781956,Pearson
eta_V1,WTKG,0.312661,0.759905,Pearson
eta_V1,logtCLCRMLMIN,-0.176359,0.862953,Pearson
eta_Q,CLCRMLMIN,-0.516694,0.614759,Pearson
eta_Q,WTKG,0.193862,0.849527,Pearson
eta_Q,logtCLCRMLMIN,-0.638419,0.535196,Pearson
eta_V2,CLCRMLMIN,0.763309,0.460023,Pearson
eta_V2,WTKG,-0.244468,0.810998,Pearson
eta_V2,logtCLCRMLMIN,0.649179,0.528453,Pearson
