eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.845561,0.41434,Pearson
eta_Cl,WTKG,-0.168718,0.868829,Pearson
eta_Cl,logtCLCRMLMIN,-0.612408,0.551696,Pearson
eta_Cl,logtWTKG,-0.0599349,0.953194,Pearson
eta_Cl,tCLCRMLMIN,-0.845561,0.41434,Pearson
eta_V1,CLCRMLMIN,0.193501,0.849803,Pearson
eta_V1,WTKG,0.82165,0.427299,Pearson
eta_V1,logtCLCRMLMIN,0.260828,0.798647,Pearson
eta_V1,logtWTKG,0.844509,0.414905,Pearson
eta_V1,tCLCRMLMIN,0.193501,0.849803,Pearson
eta_Q,CLCRMLMIN,-0.821781,0.427228,Pearson
eta_Q,WTKG,-0.321803,0.753139,Pearson
eta_Q,logtCLCRMLMIN,-0.746736,0.469601,Pearson
eta_Q,logtWTKG,-0.291366,0.775746,Pearson
eta_Q,tCLCRMLMIN,-0.821781,0.427228,Pearson
eta_V2,CLCRMLMIN,0.228706,0.822948,Pearson
eta_V2,WTKG,0.797278,0.440781,Pearson
eta_V2,logtCLCRMLMIN,0.296513,0.771907,Pearson
eta_V2,logtWTKG,0.819436,0.428513,Pearson
eta_V2,tCLCRMLMIN,0.228706,0.822948,Pearson
