eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.990328,0.341563,Pearson
eta_Cl,WTKG,2.04552,0.0633706,Pearson
eta_Cl,logtCLCRMLMIN,-0.862909,0.405104,Pearson
eta_V1,CLCRMLMIN,0.00135202,0.998943,Pearson
eta_V1,WTKG,0.752658,0.466164,Pearson
eta_V1,logtCLCRMLMIN,0.0815963,0.936313,Pearson
eta_Q,CLCRMLMIN,-0.733672,0.477239,Pearson
eta_Q,WTKG,-0.0214893,0.983209,Pearson
eta_Q,logtCLCRMLMIN,-0.665236,0.518481,Pearson
eta_V2,CLCRMLMIN,-0.01172,0.990842,Pearson
eta_V2,WTKG,0.741291,0.472775,Pearson
eta_V2,logtCLCRMLMIN,0.0665917,0.948003,Pearson
