eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.141911,0.889505,Pearson
eta_Cl,WTKG,2.07928,0.0596992,Pearson
eta_Cl,logtCLCRMLMIN,-0.0181031,0.985854,Pearson
eta_V1,CLCRMLMIN,-0.16634,0.870659,Pearson
eta_V1,WTKG,0.322434,0.752672,Pearson
eta_V1,logtCLCRMLMIN,-0.0693615,0.945844,Pearson
eta_Q,CLCRMLMIN,-0.229978,0.821982,Pearson
eta_Q,WTKG,0.294962,0.773064,Pearson
eta_Q,logtCLCRMLMIN,-0.300554,0.768898,Pearson
eta_V2,CLCRMLMIN,0.145313,0.886876,Pearson
eta_V2,WTKG,0.629261,0.540973,Pearson
eta_V2,logtCLCRMLMIN,0.0965236,0.924698,Pearson
