eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.43658,0.0313532,Pearson
eta_Cl,WTKG,1.72375,0.110395,Pearson
eta_Cl,logtCLCRMLMIN,-2.276,0.041981,Pearson
eta_V1,CLCRMLMIN,0.0883645,0.931045,Pearson
eta_V1,WTKG,0.0665615,0.948027,Pearson
eta_V1,logtCLCRMLMIN,0.212105,0.835585,Pearson
eta_Q,CLCRMLMIN,-0.331227,0.746185,Pearson
eta_Q,WTKG,0.668116,0.516705,Pearson
eta_Q,logtCLCRMLMIN,-0.36463,0.721733,Pearson
eta_V2,CLCRMLMIN,0.0853798,0.933367,Pearson
eta_V2,WTKG,0.0689148,0.946192,Pearson
eta_V2,logtCLCRMLMIN,0.207567,0.839048,Pearson
